time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2019-02-03 12:00:00,10.58,16.8,0.0,5.0,2.0,25.0,1.0,1125.0,296.0,25.0,4.0,0.0,1.0,0.0,42.0
2019-02-03 13:00:00,11.73,14.87,0.0,5.0,2.0,24.0,1.0,1086.0,284.0,24.0,4.0,0.0,0.0,0.0,40.0
2019-02-03 14:00:00,11.61,15.12,0.0,5.0,2.0,23.0,1.0,1120.0,280.0,23.0,3.0,0.0,0.0,0.0,35.0
2019-02-03 15:00:00,10.95,15.67,0.0,7.0,4.0,27.0,1.0,1389.0,330.0,27.0,4.0,0.0,1.0,0.0,45.0
2019-02-03 16:00:00,9.67,16.0,0.0,6.0,3.0,26.0,1.0,1218.0,310.0,26.0,4.0,0.0,1.0,0.0,45.0
2019-02-03 17:00:00,7.61,17.52,0.0,5.0,2.0,22.0,0.0,1105.0,272.0,22.0,3.0,0.0,1.0,0.0,33.0
2019-02-03 18:00:00,5.7,17.0,0.0,4.0,2.0,18.0,0.0,905.0,223.0,18.0,3.0,0.0,0.0,0.0,25.0
2019-02-03 19:00:00,4.49,16.98,0.0,3.0,1.0,15.0,0.0,780.0,188.0,15.0,2.0,0.0,0.0,0.0,20.0
2019-02-03 20:00:00,3.7,17.7,0.0,3.0,1.0,14.0,0.0,774.0,181.0,14.0,2.0,0.0,0.0,0.0,19.0
2019-02-03 21:00:00,3.23,18.06,0.0,2.0,1.0,12.0,0.0,711.0,161.0,12.0,1.0,0.0,0.0,0.0,20.0
2019-02-03 22:00:00,2.66,18.96,0.0,2.0,1.0,11.0,0.0,663.0,148.0,11.0,1.0,0.0,0.0,0.0,17.0
2019-02-03 23:00:00,1.85,20.3,0.0,3.0,1.0,14.0,0.0,812.0,182.0,14.0,1.0,0.0,0.0,0.0,21.0
2019-02-04 00:00:00,0.79,23.55,0.0,4.0,3.0,17.0,0.0,1063.0,227.0,17.0,2.0,0.0,0.0,0.0,16.0
2019-02-04 01:00:00,-0.26,26.32,0.0,3.0,2.0,15.0,0.0,917.0,198.0,15.0,2.0,0.0,0.0,0.0,17.0
2019-02-04 02:00:00,0.06,24.79,0.0,1.0,0.0,8.0,0.0,546.0,116.0,8.0,0.0,0.0,0.0,0.0,13.0
2019-02-04 03:00:00,-1.35,29.54,0.0,1.0,0.0,10.0,0.0,575.0,127.0,10.0,1.0,0.0,0.0,0.0,10.0
2019-02-04 04:00:00,-2.02,29.85,0.0,2.0,1.0,10.0,0.0,642.0,138.0,10.0,1.0,0.0,0.0,0.0,11.0
2019-02-04 05:00:00,-2.15,33.15,0.0,1.0,0.0,10.0,0.0,602.0,134.0,10.0,1.0,0.0,0.0,0.0,13.0
2019-02-04 06:00:00,-1.39,32.2,0.0,2.0,1.0,12.0,0.0,754.0,161.0,12.0,1.0,0.0,0.0,0.0,15.0
2019-02-04 07:00:00,-1.41,34.86,0.0,6.0,4.0,22.0,0.0,1421.0,297.0,22.0,3.0,0.0,1.0,1.0,22.0
2019-02-04 08:00:00,-1.79,39.86,0.0,13.0,10.0,32.0,0.0,1194.0,445.0,32.0,4.0,0.0,3.0,2.0,30.0
2019-02-04 09:00:00,-0.6,45.17,0.0,23.0,20.0,45.0,1.0,1033.0,634.0,45.0,6.0,0.0,5.0,4.0,50.0
2019-02-04 10:00:00,2.82,42.0,0.0,29.0,26.0,53.0,1.0,1749.0,758.0,53.0,7.0,0.0,0.0,0.0,53.0
2019-02-04 11:00:00,4.65,39.66,0.0,31.0,28.0,53.0,1.0,1924.0,777.0,53.0,7.0,0.0,6.0,5.0,69.0
2019-02-04 12:00:00,6.46,36.24,0.0,31.0,28.0,53.0,1.0,1754.0,784.0,53.0,7.0,0.0,6.0,6.0,58.0
2019-02-04 13:00:00,8.03,33.31,0.0,23.0,20.0,39.0,0.0,954.0,579.0,39.0,5.0,0.0,4.0,4.0,47.0
2019-02-04 14:00:00,9.79,29.22,0.0,20.0,18.0,35.0,1.0,627.0,523.0,35.0,4.0,0.0,4.0,3.0,47.0
2019-02-04 15:00:00,9.28,30.67,0.0,21.0,19.0,36.0,1.0,719.0,535.0,36.0,4.0,0.0,0.0,0.0,44.0
2019-02-04 16:00:00,7.76,34.44,0.0,22.0,20.0,38.0,1.0,853.0,559.0,38.0,5.0,0.0,4.0,4.0,48.0
2019-02-04 17:00:00,5.69,40.04,0.0,25.0,22.0,44.0,1.0,1215.0,646.0,44.0,6.0,0.0,4.0,4.0,47.0
2019-02-04 18:00:00,3.95,44.87,0.0,27.0,24.0,48.0,1.0,1426.0,692.0,48.0,6.0,0.0,5.0,4.0,49.0
2019-02-04 19:00:00,2.58,48.04,0.0,27.0,24.0,48.0,1.0,1449.0,699.0,48.0,6.0,0.0,4.0,4.0,48.0
2019-02-04 20:00:00,1.7,45.0,0.0,26.0,24.0,48.0,1.0,1374.0,685.0,48.0,6.0,0.0,0.0,0.0,54.0
2019-02-04 21:00:00,1.07,46.42,0.0,34.0,31.0,60.0,1.0,980.0,870.0,60.0,8.0,0.0,6.0,5.0,65.0
2019-02-04 22:00:00,0.57,46.73,0.0,44.0,40.0,74.0,2.0,1302.0,1074.0,74.0,10.0,0.0,8.0,8.0,94.0
2019-02-04 23:00:00,0.35,47.86,0.0,55.0,50.0,95.0,3.0,1275.0,1361.0,95.0,13.0,0.0,11.0,10.0,118.0
2019-02-05 00:00:00,0.08,50.09,0.0,64.0,59.0,111.0,4.0,1643.0,1584.0,111.0,16.0,0.0,12.0,11.0,145.0
2019-02-05 01:00:00,-0.5,50.07,0.0,73.0,66.0,125.0,4.0,990.0,1782.0,125.0,17.0,0.0,0.0,0.0,169.0
2019-02-05 02:00:00,-0.84,50.82,0.0,92.0,83.0,156.0,6.0,1059.0,911.0,156.0,23.0,0.0,16.0,15.0,236.0
2019-02-05 03:00:00,-1.19,54.23,0.0,88.0,79.0,152.0,6.0,1402.0,1595.0,152.0,22.0,0.0,16.0,15.0,199.0
2019-02-05 04:00:00,-1.5,55.73,0.0,120.0,108.0,212.0,9.0,1401.0,789.0,212.0,31.0,0.0,25.0,23.0,263.0
2019-02-05 05:00:00,-2.02,56.94,0.0,119.0,107.0,209.0,8.0,839.0,732.0,209.0,31.0,0.0,21.0,20.0,275.0
2019-02-05 06:00:00,-2.11,58.0,0.0,112.0,101.0,198.0,8.0,1434.0,584.0,198.0,29.0,0.0,0.0,0.0,252.0
2019-02-05 07:00:00,-1.82,52.71,0.0,84.0,76.0,148.0,6.0,1102.0,1306.0,148.0,21.0,0.0,18.0,17.0,189.0
2019-02-05 08:00:00,-1.68,52.49,0.0,63.0,57.0,111.0,4.0,1305.0,1457.0,111.0,16.0,0.0,11.0,10.0,152.0
2019-02-05 09:00:00,1.1,45.34,0.0,44.0,39.0,79.0,2.0,1408.0,1112.0,79.0,11.0,0.0,8.0,8.0,99.0
2019-02-05 10:00:00,5.7,35.44,0.0,32.0,29.0,57.0,1.0,1259.0,825.0,57.0,8.0,0.0,6.0,5.0,63.0
2019-02-05 11:00:00,8.74,30.27,0.0,33.0,30.0,57.0,1.0,981.0,836.0,57.0,8.0,0.0,0.0,0.0,63.0
2019-02-05 12:00:00,9.3,28.76,0.0,36.0,33.0,61.0,1.0,569.0,892.0,61.0,8.0,0.0,6.0,6.0,65.0
2019-02-05 13:00:00,7.97,33.75,0.0,65.0,59.0,106.0,3.0,1444.0,1556.0,106.0,15.0,0.0,12.0,11.0,96.0
2019-02-05 14:00:00,6.19,46.65,0.0,71.0,65.0,116.0,4.0,1511.0,1692.0,116.0,17.0,0.0,12.0,11.0,113.0
2019-02-05 15:00:00,4.85,49.47,0.0,62.0,56.0,105.0,4.0,1212.0,1510.0,105.0,15.0,0.0,11.0,10.0,103.0
2019-02-05 16:00:00,3.92,49.99,0.0,61.0,54.0,107.0,4.0,1121.0,1508.0,107.0,16.0,0.0,0.0,0.0,100.0
2019-02-05 17:00:00,2.75,50.83,0.0,54.0,48.0,96.0,3.0,658.0,1352.0,96.0,14.0,0.0,10.0,9.0,89.0
2019-02-05 18:00:00,1.31,52.06,0.0,48.0,42.0,87.0,3.0,1467.0,1210.0,87.0,13.0,0.0,8.0,7.0,82.0
2019-02-05 19:00:00,1.07,49.7,0.0,40.0,35.0,74.0,2.0,775.0,1034.0,74.0,11.0,0.0,7.0,6.0,68.0
2019-02-05 20:00:00,0.77,50.0,0.0,37.0,32.0,71.0,2.0,487.0,988.0,71.0,10.0,0.0,7.0,6.0,63.0
2019-02-05 21:00:00,1.01,50.18,0.0,39.0,35.0,75.0,3.0,770.0,1046.0,75.0,11.0,0.0,0.0,0.0,67.0
2019-02-05 22:00:00,1.19,50.16,0.0,40.0,35.0,74.0,2.0,788.0,1039.0,74.0,11.0,0.0,7.0,6.0,68.0
2019-02-05 23:00:00,1.19,49.37,0.0,39.0,35.0,73.0,2.0,776.0,1027.0,73.0,10.0,0.0,7.0,7.0,69.0
2019-02-06 00:00:00,1.28,48.67,0.0,43.0,38.0,80.0,3.0,1188.0,1127.0,80.0,11.0,0.0,8.0,7.0,68.0
2019-02-06 01:00:00,1.24,49.65,0.0,45.0,41.0,84.0,3.0,1522.0,1178.0,84.0,12.0,0.0,8.0,7.0,75.0
2019-02-06 02:00:00,1.1,48.22,0.0,45.0,40.0,81.0,3.0,1440.0,1156.0,81.0,12.0,0.0,0.0,0.0,76.0
2019-02-06 03:00:00,0.81,48.38,0.0,47.0,42.0,85.0,3.0,1475.0,1193.0,85.0,12.0,0.0,8.0,8.0,80.0
2019-02-06 04:00:00,0.48,51.0,0.0,51.0,46.0,91.0,3.0,1228.0,1298.0,91.0,13.0,0.0,9.0,8.0,78.0
2019-02-06 05:00:00,0.29,47.04,0.0,46.0,41.0,84.0,3.0,1449.0,1177.0,84.0,12.0,0.0,8.0,7.0,78.0
2019-02-06 06:00:00,-0.25,41.69,0.0,38.0,34.0,72.0,2.0,665.0,1021.0,72.0,10.0,0.0,6.0,6.0,73.0
2019-02-06 07:00:00,-0.54,42.22,0.0,37.0,33.0,69.0,2.0,523.0,978.0,69.0,10.0,0.0,0.0,0.0,67.0
2019-02-06 08:00:00,-0.63,41.99,0.0,34.0,30.0,65.0,2.0,503.0,912.0,65.0,9.0,0.0,6.0,6.0,63.0
2019-02-06 09:00:00,-0.77,45.62,0.0,30.0,27.0,57.0,1.0,1676.0,809.0,57.0,8.0,0.0,5.0,5.0,51.0
2019-02-06 10:00:00,-0.41,48.73,0.0,29.0,26.0,56.0,2.0,1740.0,793.0,56.0,7.0,0.0,5.0,5.0,58.0
2019-02-06 11:00:00,0.5,47.01,0.0,29.0,26.0,55.0,1.0,1763.0,780.0,55.0,7.0,0.0,5.0,5.0,45.0
2019-02-06 12:00:00,2.44,41.32,0.0,30.0,27.0,55.0,1.0,1863.0,789.0,55.0,7.0,0.0,0.0,0.0,53.0
2019-02-06 13:00:00,3.78,36.82,0.0,32.0,28.0,57.0,1.0,1317.0,829.0,57.0,8.0,0.0,6.0,5.0,50.0
2019-02-06 14:00:00,4.08,35.63,0.0,31.0,28.0,56.0,1.0,1775.0,804.0,56.0,7.0,0.0,5.0,5.0,57.0
2019-02-06 15:00:00,4.3,35.38,0.0,34.0,31.0,59.0,1.0,556.0,874.0,59.0,8.0,0.0,6.0,6.0,60.0
2019-02-06 16:00:00,3.52,36.72,0.0,35.0,32.0,62.0,2.0,261.0,897.0,62.0,8.0,0.0,6.0,6.0,59.0
2019-02-06 17:00:00,2.09,38.46,0.0,36.0,33.0,64.0,2.0,376.0,918.0,64.0,8.0,0.0,0.0,0.0,58.0
2019-02-06 18:00:00,0.78,41.17,0.0,36.0,32.0,67.0,2.0,420.0,951.0,67.0,9.0,0.0,6.0,6.0,60.0
2019-02-06 19:00:00,0.53,42.31,0.0,35.0,31.0,66.0,2.0,310.0,934.0,66.0,9.0,0.0,6.0,6.0,58.0
2019-02-06 20:00:00,0.22,52.08,0.0,25.0,22.0,48.0,1.0,884.0,692.0,48.0,6.0,0.0,3.0,2.0,54.0
2019-02-06 21:00:00,-1.28,54.92,0.0,1.0,0.0,7.0,0.0,522.0,106.0,7.0,0.0,0.0,0.0,0.0,
2019-02-06 22:00:00,-1.98,43.73,0.0,0.0,0.0,6.0,0.0,465.0,93.0,6.0,0.0,0.0,0.0,0.0,2.0
2019-02-06 23:00:00,-2.62,32.45,0.0,1.0,1.0,8.0,0.0,578.0,115.0,8.0,0.0,0.0,0.0,0.0,7.0
2019-02-07 00:00:00,-3.78,30.07,0.0,1.0,1.0,8.0,0.0,590.0,119.0,8.0,0.0,0.0,0.0,0.0,4.0
2019-02-07 01:00:00,-5.05,25.0,0.0,1.0,0.0,7.0,0.0,550.0,111.0,7.0,0.0,0.0,0.0,0.0,9.0
2019-02-07 02:00:00,-6.59,24.17,0.0,0.0,0.0,6.0,0.0,450.0,90.0,6.0,0.0,0.0,0.0,0.0,7.0
2019-02-07 03:00:00,-7.65,24.85,0.0,0.0,0.0,5.0,0.0,400.0,77.0,5.0,0.0,0.0,0.0,0.0,6.0
2019-02-07 04:00:00,-8.19,25.15,0.0,0.0,0.0,4.0,0.0,369.0,72.0,4.0,0.0,0.0,0.0,0.0,5.0
2019-02-07 05:00:00,-8.54,26.08,0.0,0.0,0.0,5.0,0.0,417.0,81.0,5.0,0.0,0.0,0.0,0.0,5.0
2019-02-07 06:00:00,-9.01,26.62,0.0,0.0,0.0,5.0,0.0,416.0,82.0,5.0,0.0,0.0,0.0,0.0,4.0
2019-02-07 07:00:00,-9.38,24.47,0.0,0.0,0.0,6.0,0.0,454.0,90.0,6.0,0.0,0.0,0.0,0.0,4.0
2019-02-07 08:00:00,-9.53,19.13,0.0,0.0,0.0,4.0,0.0,314.0,63.0,4.0,0.0,0.0,0.0,0.0,6.0
2019-02-07 09:00:00,-6.48,16.39,0.0,0.0,0.0,5.0,0.0,373.0,77.0,5.0,0.0,0.0,0.0,0.0,9.0
2019-02-07 10:00:00,-2.85,12.68,0.0,0.0,0.0,5.0,0.0,339.0,72.0,5.0,0.0,0.0,0.0,0.0,6.0
2019-02-07 11:00:00,-4.33,13.44,0.0,0.0,0.0,6.0,0.0,404.0,86.0,6.0,0.0,0.0,0.0,0.0,5.0
2019-02-07 12:00:00,-3.16,13.1,0.0,0.0,0.0,6.0,0.0,445.0,93.0,6.0,0.0,0.0,0.0,0.0,11.0
2019-02-07 13:00:00,-1.57,12.14,0.0,0.0,0.0,7.0,0.0,518.0,103.0,7.0,0.0,0.0,0.0,0.0,5.0
2019-02-07 14:00:00,0.52,11.34,0.0,1.0,1.0,9.0,0.0,670.0,132.0,9.0,0.0,0.0,0.0,0.0,13.0
2019-02-07 15:00:00,1.37,11.16,0.0,2.0,1.0,9.0,0.0,685.0,129.0,9.0,0.0,0.0,0.0,0.0,10.0
2019-02-07 16:00:00,-0.04,12.09,0.0,1.0,1.0,7.0,0.0,585.0,114.0,7.0,0.0,0.0,0.0,0.0,18.0
2019-02-07 17:00:00,-0.73,12.6,0.0,1.0,1.0,7.0,0.0,571.0,106.0,7.0,0.0,0.0,0.0,0.0,5.0
2019-02-07 18:00:00,-1.98,13.8,0.0,1.0,1.0,8.0,0.0,597.0,117.0,8.0,0.0,0.0,0.0,0.0,7.0
2019-02-07 19:00:00,-3.14,14.74,0.0,1.0,0.0,8.0,0.0,588.0,116.0,8.0,0.0,0.0,0.0,0.0,7.0
2019-02-07 20:00:00,-2.93,14.37,0.0,3.0,2.0,12.0,0.0,903.0,173.0,12.0,1.0,0.0,0.0,0.0,12.0
2019-02-07 21:00:00,-3.03,14.25,0.0,3.0,3.0,13.0,0.0,935.0,183.0,13.0,1.0,0.0,0.0,0.0,17.0
2019-02-07 22:00:00,-3.03,15.93,0.0,3.0,2.0,12.0,0.0,897.0,174.0,12.0,1.0,0.0,0.0,0.0,18.0
2019-02-07 23:00:00,-3.06,18.98,0.0,3.0,2.0,11.0,0.0,902.0,173.0,11.0,1.0,0.0,0.0,0.0,18.0
2019-02-08 00:00:00,-3.69,22.13,0.0,5.0,4.0,17.0,0.0,1228.0,240.0,17.0,2.0,0.0,0.0,0.0,23.0
2019-02-08 01:00:00,-3.75,23.32,0.0,4.0,3.0,16.0,0.0,1148.0,223.0,16.0,1.0,0.0,1.0,0.0,21.0
2019-02-08 02:00:00,-3.65,21.63,0.0,4.0,3.0,14.0,0.0,1063.0,204.0,14.0,1.0,0.0,0.0,0.0,12.0
2019-02-08 03:00:00,-3.36,20.92,0.0,2.0,2.0,10.0,0.0,778.0,152.0,10.0,0.0,0.0,0.0,0.0,12.0
2019-02-08 04:00:00,-3.49,21.38,0.0,0.0,0.0,4.0,0.0,369.0,73.0,4.0,0.0,0.0,0.0,0.0,5.0
2019-02-08 05:00:00,-4.12,21.0,0.0,0.0,0.0,4.0,0.0,329.0,64.0,4.0,0.0,0.0,0.0,0.0,5.0
2019-02-08 07:00:00,-4.56,22.24,0.0,0.0,0.0,4.0,0.0,327.0,65.0,4.0,0.0,0.0,0.0,0.0,4.0
2019-02-08 08:00:00,-4.53,22.45,0.0,0.0,0.0,4.0,0.0,309.0,64.0,4.0,0.0,0.0,0.0,0.0,5.0
2019-02-08 09:00:00,-3.89,22.26,0.0,0.0,0.0,4.0,0.0,321.0,67.0,4.0,0.0,0.0,0.0,0.0,1.0
2019-02-08 10:00:00,-1.66,19.95,0.0,0.0,0.0,4.0,0.0,355.0,72.0,4.0,0.0,0.0,0.0,0.0,6.0
2019-02-08 11:00:00,0.42,17.67,0.0,0.0,0.0,5.0,0.0,422.0,84.0,5.0,0.0,0.0,0.0,0.0,6.0
2019-02-08 12:00:00,1.71,16.75,0.0,1.0,1.0,7.0,0.0,567.0,108.0,7.0,0.0,0.0,0.0,0.0,11.0
2019-02-08 13:00:00,4.0,14.93,0.0,4.0,4.0,15.0,0.0,1072.0,221.0,15.0,1.0,0.0,0.0,0.0,21.0
2019-02-08 14:00:00,4.69,14.12,0.0,32.0,29.0,58.0,1.0,1242.0,833.0,58.0,7.0,0.0,1.0,1.0,47.0
2019-02-08 15:00:00,3.07,16.24,0.0,37.0,34.0,66.0,2.0,557.0,945.0,66.0,9.0,0.0,6.0,6.0,55.0
2019-02-08 16:00:00,2.26,16.73,0.0,37.0,34.0,67.0,2.0,529.0,966.0,67.0,9.0,0.0,7.0,6.0,57.0
2019-02-08 17:00:00,0.98,17.54,0.0,30.0,28.0,56.0,1.0,1500.0,808.0,56.0,7.0,0.0,5.0,5.0,52.0
2019-02-08 18:00:00,-0.42,19.91,0.0,28.0,26.0,52.0,1.0,1673.0,756.0,52.0,7.0,0.0,4.0,3.0,53.0
2019-02-08 19:00:00,-1.41,21.25,0.0,27.0,24.0,51.0,1.0,1504.0,728.0,51.0,7.0,0.0,1.0,1.0,49.0
2019-02-08 20:00:00,-1.82,23.29,0.0,29.0,26.0,55.0,1.0,1616.0,774.0,55.0,7.0,0.0,5.0,4.0,48.0
2019-02-08 21:00:00,-2.61,25.12,0.0,33.0,29.0,61.0,2.0,975.0,863.0,61.0,8.0,0.0,6.0,5.0,56.0
2019-02-08 22:00:00,-3.13,26.43,0.0,26.0,23.0,51.0,1.0,1412.0,711.0,51.0,7.0,0.0,5.0,4.0,49.0
2019-02-08 23:00:00,-3.11,23.91,0.0,5.0,4.0,16.0,0.0,1222.0,236.0,16.0,2.0,0.0,0.0,0.0,17.0
2019-02-09 00:00:00,-3.65,20.95,0.0,0.0,0.0,4.0,0.0,285.0,57.0,4.0,0.0,0.0,0.0,0.0,
2019-02-09 01:00:00,-4.14,21.83,0.0,0.0,0.0,4.0,0.0,352.0,70.0,4.0,0.0,0.0,0.0,0.0,
2019-02-09 02:00:00,-4.89,23.14,0.0,0.0,0.0,5.0,0.0,381.0,76.0,5.0,0.0,0.0,0.0,0.0,13.0
2019-02-09 03:00:00,-5.37,23.37,0.0,0.0,0.0,5.0,0.0,391.0,78.0,5.0,0.0,0.0,0.0,0.0,10.0
2019-02-09 04:00:00,-5.86,23.75,0.0,0.0,0.0,6.0,0.0,413.0,83.0,6.0,0.0,0.0,0.0,0.0,8.0
2019-02-09 05:00:00,-5.96,23.61,0.0,0.0,0.0,6.0,0.0,471.0,96.0,6.0,0.0,0.0,0.0,0.0,12.0
2019-02-09 06:00:00,-5.93,23.92,0.0,0.0,0.0,6.0,0.0,522.0,101.0,6.0,0.0,0.0,0.0,0.0,6.0
2019-02-09 07:00:00,-5.81,23.79,0.0,1.0,1.0,8.0,0.0,593.0,119.0,8.0,0.0,0.0,0.0,0.0,8.0
2019-02-09 08:00:00,-5.73,24.14,0.0,0.0,0.0,7.0,0.0,531.0,107.0,7.0,0.0,0.0,0.0,0.0,4.0
2019-02-09 09:00:00,-3.14,21.29,0.0,0.0,0.0,5.0,0.0,406.0,78.0,5.0,0.0,0.0,0.0,0.0,
2019-02-09 10:00:00,-1.92,19.88,0.0,0.0,0.0,6.0,0.0,467.0,91.0,6.0,0.0,0.0,0.0,0.0,5.0
2019-02-09 11:00:00,0.15,17.9,0.0,0.0,0.0,5.0,0.0,419.0,80.0,5.0,0.0,0.0,0.0,0.0,7.0
2019-02-09 12:00:00,0.23,18.2,0.0,0.0,0.0,4.0,0.0,369.0,72.0,4.0,0.0,0.0,0.0,0.0,4.0
2019-02-09 13:00:00,0.71,18.22,0.0,0.0,0.0,4.0,0.0,360.0,68.0,4.0,0.0,0.0,0.0,0.0,6.0
2019-02-09 14:00:00,1.58,17.44,0.0,0.0,0.0,5.0,0.0,414.0,80.0,5.0,0.0,0.0,0.0,0.0,10.0
2019-02-09 15:00:00,2.58,16.77,0.0,0.0,0.0,5.0,0.0,471.0,89.0,5.0,0.0,0.0,0.0,0.0,9.0
2019-02-09 16:00:00,2.27,17.04,0.0,0.0,0.0,6.0,0.0,469.0,90.0,6.0,0.0,0.0,0.0,0.0,5.0
2019-02-09 17:00:00,1.27,18.14,0.0,0.0,0.0,6.0,0.0,512.0,98.0,6.0,0.0,0.0,0.0,0.0,8.0
2019-02-09 18:00:00,-0.69,20.5,0.0,1.0,1.0,7.0,0.0,569.0,113.0,7.0,0.0,0.0,0.0,0.0,4.0
2019-02-09 19:00:00,-2.21,23.7,0.0,1.0,1.0,8.0,0.0,601.0,118.0,8.0,0.0,0.0,0.0,0.0,11.0
2019-02-09 20:00:00,-1.74,22.53,0.0,2.0,2.0,11.0,0.0,822.0,158.0,11.0,1.0,0.0,0.0,0.0,11.0
2019-02-09 21:00:00,-2.11,22.81,0.0,5.0,4.0,17.0,0.0,1315.0,249.0,17.0,2.0,0.0,1.0,1.0,26.0
2019-02-09 22:00:00,-2.84,23.52,0.0,5.0,5.0,18.0,0.0,1402.0,266.0,18.0,2.0,0.0,1.0,0.0,25.0
2019-02-09 23:00:00,-3.17,27.6,0.0,6.0,5.0,19.0,0.0,1467.0,282.0,19.0,2.0,0.0,1.0,1.0,36.0
2019-02-10 00:00:00,-3.52,28.93,0.0,9.0,8.0,25.0,0.0,1877.0,363.0,25.0,3.0,0.0,2.0,1.0,37.0
2019-02-10 01:00:00,-3.85,28.99,0.0,14.0,12.0,31.0,0.0,458.0,435.0,31.0,4.0,0.0,0.0,0.0,50.0
2019-02-10 02:00:00,-3.78,26.86,0.0,8.0,7.0,22.0,0.0,1427.0,318.0,22.0,2.0,0.0,2.0,2.0,37.0
2019-02-10 03:00:00,-3.57,22.16,0.0,1.0,1.0,8.0,0.0,644.0,123.0,8.0,0.0,0.0,0.0,0.0,20.0
2019-02-10 04:00:00,-4.34,23.83,0.0,0.0,0.0,7.0,0.0,530.0,103.0,7.0,0.0,0.0,0.0,0.0,12.0
2019-02-10 05:00:00,-5.05,26.1,0.0,0.0,0.0,5.0,0.0,425.0,83.0,5.0,0.0,0.0,0.0,0.0,9.0
2019-02-10 06:00:00,-5.18,27.68,0.0,0.0,0.0,6.0,0.0,494.0,96.0,6.0,0.0,0.0,0.0,0.0,3.0
2019-02-10 07:00:00,-5.91,30.25,0.0,0.0,0.0,7.0,0.0,524.0,102.0,7.0,0.0,0.0,0.0,0.0,13.0
2019-02-10 08:00:00,-5.83,29.72,0.0,2.0,1.0,10.0,0.0,753.0,151.0,10.0,0.0,0.0,0.0,0.0,14.0
2019-02-10 09:00:00,-3.99,26.48,0.0,1.0,1.0,8.0,0.0,612.0,120.0,8.0,0.0,0.0,0.0,0.0,7.0
2019-02-10 10:00:00,-2.52,24.43,0.0,2.0,2.0,11.0,0.0,817.0,160.0,11.0,1.0,0.0,0.0,0.0,14.0
2019-02-10 11:00:00,0.19,20.98,0.0,3.0,2.0,12.0,0.0,881.0,168.0,12.0,1.0,0.0,0.0,0.0,17.0
2019-02-10 12:00:00,2.65,17.46,0.0,2.0,2.0,9.0,0.0,777.0,145.0,9.0,0.0,0.0,0.0,0.0,12.0
2019-02-10 13:00:00,3.95,15.75,0.0,2.0,1.0,8.0,0.0,694.0,131.0,8.0,0.0,0.0,0.0,0.0,8.0
2019-02-10 14:00:00,2.28,17.23,0.0,2.0,2.0,10.0,0.0,813.0,155.0,10.0,0.0,0.0,0.0,0.0,17.0
2019-02-10 15:00:00,1.61,17.79,0.0,6.0,5.0,19.0,0.0,1474.0,282.0,19.0,2.0,0.0,1.0,1.0,23.0
2019-02-10 16:00:00,1.51,17.99,0.0,14.0,13.0,30.0,0.0,850.0,436.0,30.0,3.0,0.0,0.0,0.0,24.0
2019-02-10 17:00:00,0.81,19.03,0.0,24.0,22.0,46.0,1.0,1139.0,670.0,46.0,6.0,0.0,4.0,3.0,36.0
2019-02-10 18:00:00,-0.96,22.18,0.0,34.0,31.0,64.0,2.0,1019.0,912.0,64.0,9.0,0.0,6.0,5.0,59.0
2019-02-10 19:00:00,-1.82,24.52,0.0,45.0,41.0,84.0,3.0,1537.0,1178.0,84.0,12.0,0.0,8.0,7.0,77.0
2019-02-10 20:00:00,-2.03,25.25,0.0,48.0,43.0,89.0,3.0,1853.0,1247.0,89.0,13.0,0.0,7.0,6.0,71.0
2019-02-10 21:00:00,-2.27,25.89,0.0,50.0,44.0,91.0,3.0,1471.0,1274.0,91.0,13.0,0.0,1.0,1.0,78.0
2019-02-10 22:00:00,-2.66,26.42,0.0,48.0,43.0,89.0,3.0,1875.0,1249.0,89.0,13.0,0.0,9.0,8.0,75.0
2019-02-10 23:00:00,-2.9,26.73,0.0,49.0,43.0,89.0,3.0,1915.0,1255.0,89.0,13.0,0.0,8.0,8.0,74.0
2019-02-11 00:00:00,-3.44,28.12,0.0,50.0,44.0,93.0,3.0,1802.0,1296.0,93.0,13.0,0.0,9.0,8.0,85.0
2019-02-11 01:00:00,-4.2,31.78,0.0,52.0,46.0,95.0,3.0,775.0,1324.0,95.0,14.0,0.0,2.0,2.0,81.0
2019-02-11 02:00:00,-4.61,34.42,0.0,46.0,41.0,86.0,3.0,806.0,1194.0,86.0,12.0,0.0,2.0,1.0,73.0
2019-02-11 03:00:00,-4.16,33.29,0.0,24.0,21.0,47.0,1.0,1135.0,654.0,47.0,6.0,0.0,5.0,4.0,45.0
2019-02-11 04:00:00,-3.82,30.27,0.0,25.0,23.0,49.0,1.0,1330.0,692.0,49.0,7.0,0.0,5.0,4.0,48.0
2019-02-11 05:00:00,-4.29,31.79,0.0,28.0,25.0,54.0,1.0,1524.0,755.0,54.0,7.0,0.0,5.0,5.0,48.0
2019-02-11 06:00:00,-5.0,33.37,0.0,34.0,30.0,66.0,2.0,610.0,918.0,66.0,9.0,0.0,5.0,4.0,61.0
2019-02-11 07:00:00,-5.6,34.14,0.0,36.0,32.0,68.0,2.0,354.0,947.0,68.0,10.0,0.0,1.0,1.0,60.0
2019-02-11 08:00:00,-5.54,34.5,0.0,36.0,32.0,69.0,2.0,367.0,951.0,69.0,10.0,0.0,6.0,6.0,65.0
