time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-10-26 12:00:00,13.28,22.24,0.0,1.0,1.0,13.0,0.0,694.0,143.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-10-26 13:00:00,13.2,21.8,0.0,1.0,1.0,11.0,0.0,619.0,125.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-10-26 14:00:00,13.66,21.35,0.0,1.0,1.0,12.0,0.0,616.0,130.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-10-26 15:00:00,13.74,20.8,0.0,1.0,1.0,13.0,0.0,605.0,135.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-26 16:00:00,12.64,21.23,0.0,1.0,1.0,14.0,0.0,642.0,140.0,0.0,0.0,0.0,0.0,0.0,
2018-10-26 17:00:00,11.97,21.47,0.0,1.0,1.0,12.0,0.0,621.0,130.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-10-26 18:00:00,11.12,21.67,0.0,1.0,1.0,9.0,0.0,532.0,101.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-10-26 19:00:00,11.07,21.01,0.0,1.0,1.0,9.0,0.0,557.0,102.0,0.0,0.0,0.0,0.0,0.0,
2018-10-26 20:00:00,11.12,20.36,0.0,1.0,1.0,10.0,0.0,534.0,108.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-10-26 21:00:00,10.97,20.63,0.0,0.0,0.0,7.0,0.0,401.0,82.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-10-26 22:00:00,10.67,21.48,0.0,0.0,0.0,5.0,0.0,355.0,64.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-10-26 23:00:00,10.29,23.2,0.0,0.0,0.0,6.0,0.0,347.0,71.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-27 00:00:00,9.0,27.14,0.0,0.0,0.0,4.0,0.0,330.0,57.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-27 01:00:00,6.41,34.58,0.0,0.0,0.0,6.0,0.0,380.0,69.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-10-27 02:00:00,4.88,38.99,0.0,0.0,0.0,5.0,0.0,390.0,64.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-10-27 03:00:00,3.75,43.97,0.0,0.0,1.0,5.0,0.0,424.0,66.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-10-27 04:00:00,2.96,47.99,0.0,2.0,2.0,7.0,0.0,613.0,94.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-10-27 05:00:00,2.58,52.21,0.0,1.0,1.0,6.0,0.0,547.0,79.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-10-27 06:00:00,1.81,53.5,0.0,1.0,1.0,6.0,0.0,495.0,73.0,0.0,0.0,0.0,0.0,0.0,
2018-10-27 07:00:00,1.7,57.65,0.0,1.0,1.0,7.0,0.0,591.0,87.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-27 08:00:00,3.23,60.72,0.0,6.0,4.0,19.0,0.0,1284.0,219.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-10-27 09:00:00,6.5,55.0,0.0,4.0,3.0,14.0,0.0,997.0,167.0,0.0,0.0,0.0,1.0,0.0,8.0
2018-10-27 10:00:00,10.2,45.69,0.0,6.0,4.0,17.0,0.0,1224.0,198.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-10-27 11:00:00,14.52,31.88,0.0,2.0,2.0,13.0,0.0,762.0,145.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-10-27 12:00:00,18.14,24.34,0.0,2.0,2.0,13.0,0.0,762.0,146.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-10-27 13:00:00,19.39,23.21,0.0,3.0,2.0,17.0,0.0,936.0,183.0,0.0,0.0,0.0,1.0,0.0,5.0
2018-10-27 14:00:00,20.81,21.66,0.0,3.0,2.0,15.0,0.0,820.0,162.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-27 15:00:00,20.84,21.43,0.0,1.0,1.0,10.0,0.0,610.0,119.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-10-27 16:00:00,19.23,23.37,0.0,0.0,0.0,8.0,0.0,452.0,88.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-27 17:00:00,18.22,24.79,0.0,0.0,0.0,7.0,0.0,411.0,82.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-27 18:00:00,17.19,25.38,0.0,0.0,0.0,8.0,0.0,459.0,89.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-27 19:00:00,17.06,24.47,0.0,0.0,0.0,9.0,0.0,464.0,96.0,0.0,0.0,0.0,0.0,0.0,
2018-10-27 20:00:00,17.13,23.0,0.0,0.0,0.0,10.0,0.0,462.0,101.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-10-27 21:00:00,16.6,23.53,0.0,0.0,0.0,8.0,0.0,410.0,87.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-10-27 22:00:00,15.07,26.64,0.0,0.0,0.0,5.0,0.0,319.0,63.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-10-27 23:00:00,13.98,28.98,0.0,0.0,0.0,5.0,0.0,324.0,62.0,0.0,0.0,0.0,0.0,0.0,
2018-10-28 00:00:00,13.54,30.21,0.0,0.0,0.0,5.0,0.0,367.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-28 01:00:00,13.64,30.47,0.0,0.0,0.0,7.0,0.0,387.0,77.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-28 02:00:00,14.12,29.73,0.0,1.0,1.0,15.0,0.0,607.0,152.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-28 03:00:00,14.47,29.43,0.0,0.0,0.0,11.0,0.0,505.0,116.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-10-28 04:00:00,14.61,29.49,0.0,0.0,0.0,9.0,0.0,422.0,96.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-10-28 05:00:00,14.82,29.69,0.0,1.0,1.0,18.0,0.0,660.0,174.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-10-28 06:00:00,14.94,29.62,0.0,0.0,0.0,11.0,0.0,460.0,110.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-10-28 07:00:00,14.38,30.93,0.0,0.0,0.0,7.0,0.0,371.0,75.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-28 08:00:00,14.61,30.41,0.0,0.0,0.0,9.0,0.0,441.0,99.0,0.0,0.0,0.0,0.0,0.0,
2018-10-28 09:00:00,15.63,29.17,0.0,0.0,0.0,9.0,0.0,451.0,98.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-10-28 10:00:00,16.13,28.44,0.0,1.0,1.0,11.0,0.0,548.0,118.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-10-28 11:00:00,17.62,26.99,0.0,0.0,0.0,10.0,0.0,513.0,106.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-10-28 12:00:00,18.22,27.28,0.0,1.0,1.0,12.0,0.0,649.0,134.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-28 13:00:00,17.62,29.67,0.0,0.0,1.0,8.0,0.0,497.0,97.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-10-28 14:00:00,16.87,33.62,0.0,0.0,0.0,8.0,0.0,396.0,86.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-10-28 15:00:00,17.64,32.96,0.0,0.0,0.0,7.0,0.0,371.0,75.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-10-28 16:00:00,17.31,32.65,0.0,0.0,0.0,4.0,0.0,327.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-28 17:00:00,16.23,34.03,0.0,0.0,0.0,5.0,0.0,380.0,68.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-10-28 18:00:00,14.51,36.24,0.0,0.0,1.0,7.0,0.0,477.0,86.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-28 19:00:00,13.37,38.85,0.0,1.0,1.0,7.0,0.0,531.0,88.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-10-28 20:00:00,12.5,38.26,0.0,0.0,0.0,4.0,0.0,352.0,60.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-10-28 21:00:00,10.83,40.33,0.0,0.0,0.0,3.0,0.0,278.0,45.0,0.0,0.0,0.0,0.0,0.0,
2018-10-28 22:00:00,10.49,38.37,0.0,0.0,0.0,3.0,0.0,248.0,42.0,0.0,0.0,0.0,0.0,0.0,
2018-10-28 23:00:00,11.1,37.05,0.0,0.0,0.0,4.0,0.0,337.0,55.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-10-29 00:00:00,8.64,44.11,0.0,0.0,1.0,5.0,0.0,412.0,62.0,0.0,0.0,0.0,0.0,0.0,
2018-10-29 01:00:00,6.76,50.55,0.0,1.0,1.0,6.0,0.0,497.0,79.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-10-29 02:00:00,8.48,36.25,0.0,0.0,0.0,2.0,0.0,158.0,28.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-10-29 03:00:00,8.7,29.57,0.0,0.0,0.0,1.0,0.0,107.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-10-29 04:00:00,7.85,30.61,0.0,0.0,0.0,1.0,0.0,93.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-29 05:00:00,7.96,30.97,0.0,0.0,0.0,1.0,0.0,90.0,15.0,0.0,0.0,0.0,0.0,0.0,
2018-10-29 06:00:00,7.12,33.96,0.0,0.0,0.0,2.0,0.0,150.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-29 07:00:00,7.49,32.14,0.0,0.0,0.0,1.0,0.0,138.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-10-29 08:00:00,8.21,27.37,0.0,0.0,0.0,5.0,0.0,279.0,55.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-29 09:00:00,9.71,28.5,0.0,0.0,0.0,7.0,0.0,385.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-29 10:00:00,11.36,25.65,0.0,0.0,0.0,5.0,0.0,316.0,60.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-10-29 11:00:00,13.48,25.28,0.0,0.0,0.0,7.0,0.0,452.0,85.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-10-29 12:00:00,16.26,23.42,0.0,1.0,1.0,9.0,0.0,576.0,106.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-10-29 13:00:00,17.12,23.4,0.0,2.0,1.0,10.0,0.0,646.0,120.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-29 14:00:00,17.93,22.4,0.0,1.0,1.0,8.0,0.0,514.0,97.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-10-29 15:00:00,17.8,22.63,0.0,0.0,0.0,6.0,0.0,385.0,71.0,0.0,0.0,0.0,0.0,0.0,
2018-10-29 16:00:00,15.84,24.63,0.0,0.0,0.0,6.0,0.0,388.0,70.0,0.0,0.0,0.0,0.0,0.0,
2018-10-29 17:00:00,14.21,29.51,0.0,2.0,2.0,11.0,0.0,730.0,132.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-29 18:00:00,12.03,32.93,0.0,3.0,2.0,12.0,0.0,810.0,142.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-10-29 19:00:00,10.83,34.63,0.0,5.0,4.0,15.0,0.0,1146.0,190.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-10-29 21:00:00,10.98,34.66,0.0,1.0,1.0,6.0,0.0,471.0,76.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-10-29 22:00:00,10.35,35.79,0.0,2.0,2.0,8.0,0.0,643.0,102.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-29 23:00:00,8.06,41.74,0.0,6.0,4.0,14.0,0.0,1152.0,177.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-10-30 00:00:00,6.72,47.89,0.0,6.0,4.0,14.0,0.0,1131.0,178.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-10-30 01:00:00,8.44,44.02,0.0,4.0,3.0,12.0,0.0,908.0,142.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-10-30 02:00:00,8.27,43.58,0.0,4.0,3.0,12.0,0.0,961.0,151.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-30 03:00:00,8.18,44.58,0.0,4.0,3.0,12.0,0.0,918.0,142.0,0.0,0.0,0.0,1.0,0.0,11.0
2018-10-30 04:00:00,8.02,44.76,0.0,3.0,2.0,10.0,0.0,835.0,130.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-10-30 05:00:00,6.49,48.39,0.0,4.0,3.0,11.0,0.0,918.0,137.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-10-30 06:00:00,7.13,47.34,0.0,4.0,3.0,12.0,0.0,957.0,152.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-10-30 07:00:00,5.87,50.37,0.0,4.0,3.0,13.0,0.0,967.0,151.0,0.0,0.0,0.0,1.0,0.0,10.0
2018-10-30 08:00:00,6.08,52.25,0.0,6.0,4.0,16.0,0.0,1229.0,202.0,0.0,0.0,0.0,1.0,0.0,8.0
2018-10-30 09:00:00,9.16,47.26,0.0,5.0,3.0,14.0,0.0,1040.0,169.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-10-30 10:00:00,12.07,40.21,0.0,3.0,2.0,12.0,0.0,818.0,139.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-10-30 11:00:00,14.83,33.33,0.0,2.0,2.0,10.0,0.0,730.0,123.0,0.0,0.0,0.0,0.0,0.0,
2018-10-30 12:00:00,18.35,28.3,0.0,2.0,2.0,10.0,0.0,707.0,122.0,0.0,0.0,0.0,0.0,0.0,
2018-10-30 13:00:00,18.99,26.6,0.0,3.0,2.0,13.0,0.0,866.0,151.0,0.0,0.0,0.0,0.0,0.0,
2018-10-30 14:00:00,19.65,25.64,0.0,5.0,3.0,17.0,0.0,1106.0,202.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-10-30 15:00:00,19.86,24.94,0.0,6.0,4.0,22.0,0.0,1332.0,252.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-10-30 16:00:00,17.63,28.53,0.0,7.0,4.0,19.0,0.0,1301.0,228.0,0.0,0.0,0.0,1.0,0.0,10.0
2018-10-30 17:00:00,15.43,32.38,0.0,3.0,2.0,11.0,0.0,778.0,131.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-30 18:00:00,11.84,38.34,0.0,4.0,3.0,13.0,0.0,951.0,157.0,0.0,0.0,0.0,1.0,0.0,8.0
2018-10-30 19:00:00,9.57,42.07,0.0,7.0,5.0,18.0,0.0,1324.0,216.0,0.0,0.0,0.0,0.0,0.0,17.0
2018-10-30 20:00:00,8.16,45.39,0.0,10.0,7.0,23.0,0.0,1731.0,279.0,0.0,0.0,0.0,0.0,0.0,24.0
2018-10-30 21:00:00,8.67,44.92,0.0,8.0,6.0,21.0,0.0,1518.0,245.0,0.0,0.0,0.0,2.0,1.0,9.0
2018-10-30 22:00:00,7.72,45.97,0.0,4.0,3.0,13.0,0.0,949.0,153.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-10-30 23:00:00,6.19,49.29,0.0,5.0,4.0,13.0,0.0,1059.0,162.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-10-31 00:00:00,5.8,50.55,0.0,11.0,7.0,23.0,0.0,1802.0,273.0,0.0,0.0,0.0,0.0,0.0,19.0
2018-10-31 01:00:00,5.38,51.71,0.0,9.0,6.0,19.0,0.0,1526.0,234.0,0.0,0.0,0.0,1.0,0.0,10.0
2018-10-31 02:00:00,5.84,51.16,0.0,5.0,3.0,13.0,0.0,1054.0,162.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-10-31 03:00:00,5.5,51.43,0.0,6.0,4.0,17.0,0.0,1242.0,203.0,0.0,0.0,0.0,1.0,0.0,10.0
2018-10-31 04:00:00,4.12,54.42,0.0,6.0,4.0,14.0,0.0,1193.0,179.0,0.0,0.0,0.0,1.0,0.0,15.0
2018-10-31 05:00:00,3.95,55.41,0.0,9.0,6.0,20.0,0.0,1527.0,234.0,0.0,0.0,0.0,0.0,0.0,15.0
2018-10-31 06:00:00,3.99,55.88,0.0,8.0,6.0,20.0,0.0,1504.0,236.0,0.0,0.0,0.0,0.0,0.0,18.0
2018-10-31 07:00:00,3.5,56.74,0.0,8.0,5.0,17.0,0.0,1370.0,206.0,0.0,0.0,0.0,1.0,0.0,16.0
2018-10-31 08:00:00,4.1,59.27,0.0,8.0,6.0,19.0,0.0,1458.0,224.0,0.0,0.0,0.0,1.0,0.0,18.0
2018-10-31 09:00:00,7.03,58.95,0.0,12.0,8.0,28.0,0.0,2054.0,325.0,0.0,0.0,0.0,3.0,1.0,17.0
2018-10-31 10:00:00,9.16,54.69,0.0,15.0,10.0,34.0,0.0,2489.0,407.0,0.0,0.0,0.0,1.0,0.0,17.0
2018-10-31 11:00:00,13.22,43.03,0.0,18.0,11.0,43.0,0.0,2926.0,491.0,0.0,0.0,0.0,2.0,1.0,31.0
2018-10-31 12:00:00,18.0,32.86,0.0,15.0,9.0,35.0,0.0,2464.0,419.0,0.0,0.0,0.0,2.0,1.0,18.0
2018-10-31 13:00:00,19.87,28.01,0.0,11.0,7.0,28.0,0.0,1889.0,336.0,0.0,0.0,0.0,2.0,1.0,27.0
2018-10-31 14:00:00,21.35,25.15,0.0,8.0,5.0,23.0,0.0,1542.0,271.0,0.0,0.0,0.0,1.0,1.0,17.0
2018-10-31 15:00:00,20.7,25.43,0.0,5.0,4.0,16.0,0.0,1136.0,197.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-10-31 16:00:00,18.24,28.68,0.0,7.0,4.0,19.0,0.0,1290.0,223.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-10-31 17:00:00,15.54,34.43,0.0,10.0,6.0,27.0,0.0,1803.0,315.0,0.0,0.0,0.0,2.0,1.0,15.0
2018-10-31 18:00:00,12.5,39.0,0.0,8.0,5.0,20.0,0.0,1422.0,240.0,0.0,0.0,0.0,1.0,1.0,13.0
2018-10-31 19:00:00,9.95,42.62,0.0,10.0,6.0,24.0,0.0,1713.0,284.0,0.0,0.0,0.0,2.0,1.0,22.0
2018-10-31 20:00:00,9.27,44.88,0.0,14.0,9.0,32.0,0.0,2294.0,373.0,0.0,0.0,0.0,0.0,0.0,23.0
2018-10-31 21:00:00,10.0,44.28,0.0,14.0,9.0,32.0,0.0,2296.0,377.0,0.0,0.0,0.0,1.0,0.0,16.0
2018-10-31 22:00:00,8.69,45.72,0.0,12.0,8.0,26.0,0.0,1997.0,314.0,0.0,0.0,0.0,1.0,1.0,22.0
2018-10-31 23:00:00,7.32,50.53,0.0,11.0,7.0,24.0,0.0,1817.0,289.0,0.0,0.0,0.0,1.0,0.0,15.0
2018-11-01 00:00:00,6.18,52.67,0.0,13.0,9.0,29.0,0.0,2195.0,348.0,0.0,0.0,0.0,2.0,1.0,21.0
2018-11-01 01:00:00,5.19,56.01,0.0,11.0,7.0,22.0,0.0,1776.0,269.0,0.0,0.0,0.0,0.0,0.0,
2018-11-01 02:00:00,4.47,60.92,0.0,13.0,8.0,27.0,0.0,2122.0,326.0,0.0,0.0,0.0,1.0,0.0,
2018-11-01 03:00:00,4.03,63.22,0.0,14.0,9.0,30.0,0.0,2312.0,353.0,0.0,0.0,0.0,2.0,1.0,
2018-11-01 04:00:00,3.69,64.52,0.0,12.0,8.0,25.0,0.0,1968.0,307.0,0.0,0.0,0.0,2.0,1.0,
2018-11-01 05:00:00,3.73,65.02,0.0,9.0,6.0,20.0,0.0,1521.0,240.0,0.0,0.0,0.0,0.0,0.0,
2018-11-01 06:00:00,3.93,63.01,0.0,5.0,4.0,14.0,0.0,1096.0,172.0,0.0,0.0,0.0,0.0,0.0,
2018-11-01 07:00:00,4.46,61.09,0.0,9.0,6.0,22.0,0.0,1643.0,263.0,0.0,0.0,0.0,0.0,0.0,
2018-11-01 08:00:00,5.47,59.15,0.0,20.0,13.0,41.0,0.0,3030.0,479.0,0.0,0.0,0.0,3.0,2.0,
2018-11-01 09:00:00,7.28,57.71,0.0,21.0,14.0,44.0,0.0,3257.0,518.0,0.0,0.0,0.0,4.0,2.0,
2018-11-01 10:00:00,10.39,49.6,0.0,22.0,14.0,48.0,0.0,3383.0,555.0,0.0,0.0,0.0,3.0,2.0,
2018-11-01 11:00:00,14.19,40.86,0.0,18.0,12.0,42.0,0.0,2951.0,497.0,0.0,0.0,0.0,1.0,0.0,
2018-11-01 12:00:00,18.77,31.15,0.0,16.0,10.0,39.0,0.0,2605.0,457.0,0.0,0.0,0.0,2.0,1.0,
2018-11-01 13:00:00,19.84,27.92,0.0,16.0,10.0,39.0,0.0,2605.0,459.0,0.0,0.0,0.0,3.0,1.0,
2018-11-01 14:00:00,20.67,26.31,0.0,14.0,8.0,35.0,0.0,2291.0,407.0,0.0,0.0,0.0,2.0,1.0,
2018-11-01 15:00:00,20.43,26.57,0.0,12.0,8.0,31.0,0.0,2102.0,371.0,0.0,0.0,0.0,2.0,1.0,
2018-11-01 16:00:00,17.85,30.48,0.0,16.0,10.0,40.0,0.0,2684.0,467.0,0.0,0.0,0.0,1.0,0.0,24.0
2018-11-01 17:00:00,14.93,36.27,0.0,19.0,12.0,43.0,0.0,3007.0,507.0,0.0,0.0,0.0,3.0,1.0,28.0
2018-11-01 18:00:00,11.62,40.65,0.0,18.0,12.0,40.0,0.0,2887.0,480.0,0.0,0.0,0.0,2.0,1.0,31.0
2018-11-01 19:00:00,9.87,45.03,0.0,32.0,19.0,64.0,0.0,4323.0,750.0,0.0,0.0,0.0,5.0,3.0,46.0
2018-11-01 20:00:00,9.41,47.05,0.0,33.0,19.0,63.0,0.0,4587.0,745.0,0.0,0.0,0.0,5.0,2.0,43.0
2018-11-01 21:00:00,8.74,48.76,0.0,35.0,21.0,69.0,0.0,4428.0,800.0,0.0,0.0,0.0,2.0,1.0,38.0
2018-11-01 22:00:00,8.91,50.34,0.0,46.0,27.0,91.0,0.0,4494.0,1034.0,0.0,0.0,0.0,5.0,3.0,39.0
2018-11-01 23:00:00,8.03,51.39,0.0,47.0,28.0,92.0,0.0,3592.0,1056.0,0.0,0.0,0.0,6.0,3.0,50.0
2018-11-02 01:00:00,6.26,58.07,0.0,57.0,34.0,110.0,0.0,1668.0,1262.0,0.0,0.0,0.0,9.0,5.0,65.0
2018-11-02 02:00:00,6.12,60.76,0.0,86.0,49.0,172.0,0.0,4132.0,1936.0,0.0,0.0,0.0,4.0,2.0,73.0
2018-11-02 03:00:00,6.06,61.4,0.0,80.0,47.0,161.0,0.0,3671.0,1825.0,0.0,0.0,0.0,9.0,5.0,82.0
2018-11-02 04:00:00,5.02,63.18,0.0,69.0,41.0,131.0,0.0,2636.0,1491.0,0.0,0.0,0.0,11.0,6.0,86.0
2018-11-02 05:00:00,4.53,65.52,0.0,83.0,49.0,162.0,0.0,3302.0,1830.0,0.0,0.0,0.0,14.0,7.0,90.0
2018-11-02 06:00:00,4.57,67.54,0.0,101.0,59.0,202.0,0.0,3196.0,2236.0,0.0,0.0,0.0,16.0,8.0,98.0
2018-11-02 07:00:00,4.97,68.2,0.0,118.0,69.0,238.0,0.0,2607.0,2643.0,0.0,0.0,0.0,6.0,3.0,103.0
2018-11-02 08:00:00,5.95,68.12,0.0,108.0,63.0,206.0,0.0,2958.0,2338.0,0.0,0.0,0.0,12.0,6.0,110.0
2018-11-02 09:00:00,8.66,67.31,0.0,93.0,54.0,187.0,0.0,4283.0,2116.0,0.0,0.0,0.0,17.0,9.0,107.0
2018-11-02 10:00:00,12.18,61.19,0.0,102.0,57.0,214.0,0.0,3655.0,2413.0,0.0,0.0,0.0,17.0,9.0,115.0
2018-11-02 11:00:00,14.51,48.39,0.0,98.0,55.0,209.0,0.0,2765.0,2355.0,0.0,0.0,0.0,16.0,8.0,91.0
2018-11-02 12:00:00,16.66,43.47,0.0,103.0,57.0,222.0,0.0,2517.0,2507.0,0.0,0.0,0.0,7.0,3.0,98.0
2018-11-02 13:00:00,17.73,42.1,0.0,114.0,63.0,239.0,0.0,2483.0,2741.0,0.0,0.0,0.0,14.0,7.0,103.0
2018-11-02 14:00:00,17.87,42.6,0.0,127.0,70.0,274.0,0.0,3820.0,3101.0,0.0,0.0,0.0,21.0,11.0,109.0
2018-11-02 15:00:00,17.34,44.44,0.0,129.0,71.0,282.0,0.0,4117.0,3178.0,0.0,0.0,0.0,22.0,11.0,115.0
2018-11-02 16:00:00,16.24,47.72,0.0,122.0,67.0,260.0,0.0,3398.0,2951.0,0.0,0.0,0.0,21.0,11.0,116.0
2018-11-02 17:00:00,13.83,51.98,0.0,96.0,54.0,198.0,0.0,3736.0,2264.0,0.0,0.0,0.0,4.0,2.0,122.0
2018-11-02 18:00:00,11.01,56.24,0.0,96.0,55.0,198.0,0.0,3509.0,2210.0,0.0,0.0,0.0,10.0,5.0,138.0
2018-11-02 19:00:00,10.9,60.93,0.0,153.0,86.0,313.0,0.0,2964.0,3516.0,0.0,0.0,0.0,26.0,14.0,126.0
2018-11-02 20:00:00,9.97,62.84,0.0,146.0,83.0,296.0,0.0,3884.0,3358.0,0.0,0.0,0.0,24.0,12.0,145.0
2018-11-02 21:00:00,8.53,65.3,0.0,139.0,79.0,275.0,0.0,3682.0,3110.0,0.0,0.0,0.0,22.0,11.0,155.0
2018-11-02 22:00:00,8.16,67.11,0.0,133.0,77.0,263.0,0.0,2703.0,2989.0,0.0,0.0,0.0,6.0,3.0,142.0
2018-11-02 23:00:00,7.47,68.89,0.0,139.0,80.0,268.0,0.0,3701.0,3048.0,0.0,0.0,0.0,17.0,9.0,140.0
2018-11-03 00:00:00,6.99,70.88,0.0,158.0,92.0,308.0,0.0,3256.0,3483.0,0.0,0.0,0.0,30.0,15.0,148.0
2018-11-03 01:00:00,6.82,71.57,0.0,151.0,87.0,296.0,0.0,3746.0,3333.0,0.0,0.0,0.0,24.0,12.0,144.0
2018-11-03 02:00:00,6.9,72.4,0.0,167.0,96.0,330.0,0.0,3119.0,3702.0,0.0,0.0,0.0,28.0,15.0,150.0
2018-11-03 03:00:00,6.78,73.23,0.0,183.0,105.0,366.0,0.0,3501.0,4094.0,0.0,0.0,0.0,10.0,5.0,153.0
2018-11-03 04:00:00,6.88,73.44,0.0,168.0,97.0,331.0,0.0,3730.0,3734.0,0.0,0.0,0.0,20.0,10.0,153.0
2018-11-03 05:00:00,6.43,74.12,0.0,177.0,102.0,348.0,0.0,3499.0,3893.0,0.0,0.0,0.0,30.0,15.0,155.0
2018-11-03 06:00:00,5.94,74.46,0.0,136.0,79.0,257.0,0.0,3549.0,2927.0,0.0,0.0,0.0,21.0,11.0,150.0
2018-11-03 07:00:00,5.38,74.96,0.0,158.0,92.0,298.0,0.0,3276.0,3359.0,0.0,0.0,0.0,27.0,14.0,150.0
2018-11-03 08:00:00,6.42,76.05,0.0,198.0,114.0,386.0,0.0,2998.0,4330.0,0.0,0.0,0.0,6.0,3.0,166.0
2018-11-03 09:00:00,9.29,74.75,0.0,184.0,104.0,385.0,0.0,3359.0,4315.0,0.0,0.0,0.0,24.0,13.0,179.0
2018-11-03 10:00:00,12.6,69.77,0.0,195.0,108.0,416.0,0.0,2694.0,4687.0,0.0,0.0,0.0,33.0,17.0,185.0
2018-11-03 11:00:00,15.02,60.16,0.0,199.0,109.0,437.0,0.0,2985.0,4905.0,0.0,0.0,0.0,31.0,16.0,183.0
